 	Time			    DNS	       Connect	   TTFB	       Total	  
Wed May 25 17:33:30 UTC 2022	   0.001677   0.072432     0.147956    0.148036
Wed May 25 17:33:32 UTC 2022	   0.001436   0.072488     0.151079    0.151157
Wed May 25 17:33:33 UTC 2022	   0.001663   0.072311     0.147871    0.147954
Wed May 25 17:33:34 UTC 2022	   0.001786   0.072426     0.148321    0.148396
Wed May 25 17:33:35 UTC 2022	   0.001672   0.072779     0.148750    0.148817
Wed May 25 17:33:36 UTC 2022	   0.001561   0.072489     0.146485    0.146559
Wed May 25 17:33:37 UTC 2022	   0.001362   0.072315     0.147275    0.147351
Wed May 25 17:33:38 UTC 2022	   0.001567   0.072050     0.146106    0.146173
Wed May 25 17:33:40 UTC 2022	   0.001933   0.072342     0.148096    0.148178
Wed May 25 17:33:41 UTC 2022	   0.001438   0.072315     0.146772    0.146843
 	Time			    DNS	       Connect	   TTFB	       Total	  
Wed May 25 17:33:42 UTC 2022	   0.001675   0.072345     0.152008    0.152089
Wed May 25 17:33:43 UTC 2022	   0.001594   0.071293     0.149533    0.149612
Wed May 25 17:33:45 UTC 2022	   0.001631   0.072281     0.153424    0.153507
Wed May 25 17:33:46 UTC 2022	   0.001787   0.071593     0.150026    0.150121
Wed May 25 17:33:47 UTC 2022	   0.001431   0.072079     0.151069    0.151138
Wed May 25 17:33:48 UTC 2022	   0.002040   0.072032     0.151482    0.151617
Wed May 25 17:33:49 UTC 2022	   0.001898   0.071769     0.150867    0.150949
Wed May 25 17:33:50 UTC 2022	   0.001573   0.071405     0.150920    0.151002
Wed May 25 17:33:52 UTC 2022	   0.001627   0.071598     0.150118    0.150185
Wed May 25 17:33:53 UTC 2022	   0.001423   0.071978     0.150983    0.151060
 	Time			    DNS	       Connect	   TTFB	       Total	  
Wed May 25 17:34:16 UTC 2022	   0.002026   0.070383     0.165183    0.165268
Wed May 25 17:34:17 UTC 2022	   0.001446   0.069431     0.164506    0.164590
Wed May 25 17:34:18 UTC 2022	   0.001810   0.069789     0.164088    0.164166
Wed May 25 17:34:19 UTC 2022	   0.001540   0.069207     0.163241    0.163311
Wed May 25 17:34:21 UTC 2022	   0.001370   0.068962     0.162549    0.162615
Wed May 25 17:34:22 UTC 2022	   0.001702   0.069744     0.164362    0.164437
Wed May 25 17:34:23 UTC 2022	   0.001807   0.069866     0.164300    0.164367
Wed May 25 17:34:24 UTC 2022	   0.001760   0.069850     0.164110    0.164193
Wed May 25 17:34:25 UTC 2022	   0.001775   0.069828     0.163873    0.163946
Wed May 25 17:34:26 UTC 2022	   0.001430   0.069410     0.164685    0.164749
